scope	policy	params	hitGroups	meanCoveredRows	coveredFraction	note
r301-r350-r2000	denseP8000Adaptive	singleLayer=p8000w8000 finalSuppress=20 finalTopK=10 baseR=20 expandTop=4 expandR=60	26/50	343.04	0.171434	same adaptive reveal on dense baseline centers
r301-r350-r2000	frozen5LayerAdaptiveK3Wide	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=5 expandR=100	45/50	579.52	0.289615	expensive wide reveal comparison
r301-r350-r2000	frozen5LayerMassR100	layers=5 layerSuppress=20 layerTopK=3 voteR=20 expandPriority=massR100 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	42/50	364.54	0.182179	shape-priority same hit count/cost diagnostic
r301-r350-r2000	frozen5LayerTiered	layers=5 layerSuppress=20 layerTopK=3 voteR=20 tier=top1R100_top5R60 finalSuppress=100 finalTopK=10 topR=100 midTop=5 midR=60 baseR=20	42/50	443.62	0.221699	confidence tier: top1 R100, top2-5 R60
r301-r350-r2000	gapDenseReserve1	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=1 fallbackR=100	42/50	453.6	0.226687	second-stage reserve top1
r301-r350-r2000	gapDenseReserve2	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=2 fallbackR=100	43/50	539.56	0.269645	second-stage reserve top2
r351-r400-r2000	denseNMS	suppress=20 topK=10 hitR=20	25/50	206.8	0.103348	uniform strict baseline
r351-r400-r2000	denseNMS	suppress=20 topK=10 hitR=100	35/50	795.92	0.397761	uniform wide baseline
r351-r400-r2000	frozen5LayerAdaptiveK3	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	44/50	368.66	0.184238	previous frozen adaptive policy
r351-r400-r2000	frozen5LayerAdaptiveK5	layers=5 layerSuppress=20 layerTopK=5 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	34/50	368.88	0.184348	known negative K5 check
r351-r400-r2000	denseP8000Adaptive	singleLayer=p8000w8000 finalSuppress=20 finalTopK=10 baseR=20 expandTop=4 expandR=60	25/50	344.46	0.172144	same adaptive reveal on dense baseline centers
r351-r400-r2000	frozen5LayerAdaptiveK3Wide	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=5 expandR=100	47/50	574.8	0.287256	expensive wide reveal comparison
r351-r400-r2000	frozen5LayerMassR100	layers=5 layerSuppress=20 layerTopK=3 voteR=20 expandPriority=massR100 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	46/50	365.48	0.182649	shape-priority same hit count/cost diagnostic
r351-r400-r2000	frozen5LayerTiered	layers=5 layerSuppress=20 layerTopK=3 voteR=20 tier=top1R100_top5R60 finalSuppress=100 finalTopK=10 topR=100 midTop=5 midR=60 baseR=20	46/50	441.36	0.22057	confidence tier: top1 R100, top2-5 R60
r351-r400-r2000	gapDenseReserve1	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=1 fallbackR=100	44/50	449.74	0.224758	second-stage reserve top1
r351-r400-r2000	gapDenseReserve2	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=2 fallbackR=100	44/50	533.18	0.266457	second-stage reserve top2
r401-r450-r2000	denseNMS	suppress=20 topK=10 hitR=20	24/50	207.5	0.103698	uniform strict baseline
r401-r450-r2000	denseNMS	suppress=20 topK=10 hitR=100	33/50	811.52	0.405557	uniform wide baseline
r401-r450-r2000	frozen5LayerAdaptiveK3	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	46/50	368.66	0.184238	previous frozen adaptive policy
r401-r450-r2000	frozen5LayerAdaptiveK5	layers=5 layerSuppress=20 layerTopK=5 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	39/50	368.24	0.184028	known negative K5 check
r401-r450-r2000	denseP8000Adaptive	singleLayer=p8000w8000 finalSuppress=20 finalTopK=10 baseR=20 expandTop=4 expandR=60	26/50	350.74	0.175282	same adaptive reveal on dense baseline centers
r401-r450-r2000	frozen5LayerAdaptiveK3Wide	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=5 expandR=100	49/50	577.4	0.288556	expensive wide reveal comparison
r401-r450-r2000	frozen5LayerMassR100	layers=5 layerSuppress=20 layerTopK=3 voteR=20 expandPriority=massR100 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	48/50	364.38	0.182099	shape-priority same hit count/cost diagnostic
r401-r450-r2000	frozen5LayerTiered	layers=5 layerSuppress=20 layerTopK=3 voteR=20 tier=top1R100_top5R60 finalSuppress=100 finalTopK=10 topR=100 midTop=5 midR=60 baseR=20	48/50	440.96	0.22037	confidence tier: top1 R100, top2-5 R60
r401-r450-r2000	gapDenseReserve1	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=1 fallbackR=100	46/50	455.4	0.227586	second-stage reserve top1
r401-r450-r2000	gapDenseReserve2	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=2 fallbackR=100	47/50	540.68	0.270205	second-stage reserve top2
r451-r500-r2000	denseNMS	suppress=20 topK=10 hitR=20	31/50	206.82	0.103358	uniform strict baseline
r451-r500-r2000	denseNMS	suppress=20 topK=10 hitR=100	37/50	816.88	0.408236	uniform wide baseline
r451-r500-r2000	frozen5LayerAdaptiveK3	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	48/50	368.32	0.184068	previous frozen adaptive policy
r451-r500-r2000	frozen5LayerAdaptiveK5	layers=5 layerSuppress=20 layerTopK=5 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	42/50	367.34	0.183578	known negative K5 check
r451-r500-r2000	denseP8000Adaptive	singleLayer=p8000w8000 finalSuppress=20 finalTopK=10 baseR=20 expandTop=4 expandR=60	33/50	351.8	0.175812	same adaptive reveal on dense baseline centers
r451-r500-r2000	frozen5LayerAdaptiveK3Wide	layers=5 layerSuppress=20 layerTopK=3 voteR=20 finalSuppress=100 finalTopK=10 baseR=20 expandTop=5 expandR=100	49/50	577.56	0.288636	expensive wide reveal comparison
r451-r500-r2000	frozen5LayerMassR100	layers=5 layerSuppress=20 layerTopK=3 voteR=20 expandPriority=massR100 finalSuppress=100 finalTopK=10 baseR=20 expandTop=4 expandR=60	47/50	365.2	0.182509	frozen candidate validation: MassR100 priority
r451-r500-r2000	frozen5LayerTiered	layers=5 layerSuppress=20 layerTopK=3 voteR=20 tier=top1R100_top5R60 finalSuppress=100 finalTopK=10 topR=100 midTop=5 midR=60 baseR=20	48/50	442.04	0.22091	frozen candidate validation: top1 R100, top2-5 R60
r451-r500-r2000	gapDenseReserve1	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=1 fallbackR=100	48/50	452.12	0.225947	second-stage reserve top1
r451-r500-r2000	gapDenseReserve2	layers=5 layerSuppress=20 layerTopK=3 voteR=20 fallbackScore=p8000w8000 primarySuppress=100 primaryTopK=10 baseR=20 expandTop=4 expandR=60 fallbackSuppress=100 fallbackTopK=2 fallbackR=100	48/50	539.88	0.269805	second-stage reserve top2
